airline,year,group,class,realized,null_actual_arr,null_actual_dep,sh_null_arr,sh_null_dep,in_bav_scope
GLO,2008,GOL,LCC,196930,122417,122416,0.621627,0.621622,True
GLO,2009,GOL,LCC,234188,161008,161009,0.687516,0.68752,True
GLO,2010,GOL,LCC,267073,23,23,8.61188e-05,8.61188e-05,True
GLO,2011,GOL,LCC,283424,5,4,1.76414e-05,1.41131e-05,True
GLO,2012,GOL,LCC,277615,13,13,4.68274e-05,4.68274e-05,True
GLO,2013,GOL,LCC,282266,5,5,1.77138e-05,1.77138e-05,True
GLO,2014,GOL,LCC,5,0,0,0,0,True
ITB,2000,TRANSBRASIL,FSC,25902,22621,22621,0.87333,0.87333,True
ITB,2001,TRANSBRASIL,FSC,18109,16029,16029,0.88514,0.88514,True
ITB,2002,ITB,other,2312,2312,2312,1,1,False
MEL,2005,MEL,other,1885,1363,1363,0.723077,0.723077,False
MSQ,2000,MSQ,other,3825,3223,3223,0.842614,0.842614,False
MSQ,2001,MSQ,other,5347,4689,4689,0.87694,0.87694,False
MSQ,2002,MSQ,other,3747,3438,3438,0.917534,0.917534,False
MSQ,2003,MSQ,other,3030,2509,2509,0.828053,0.828053,False
MSQ,2004,MSQ,other,2353,1979,1979,0.841054,0.841054,False
MSQ,2005,MSQ,other,2843,2522,2522,0.887091,0.887091,False
MSQ,2006,MSQ,other,2763,2002,2002,0.724575,0.724575,False
MSQ,2007,MSQ,other,2922,2914,2914,0.997262,0.997262,False
MSQ,2008,MSQ,other,2004,1905,1905,0.950599,0.950599,False
MSQ,2009,MSQ,other,1636,693,693,0.423594,0.423594,False
MSQ,2010,MSQ,other,1482,3,3,0.00202429,0.00202429,False
MSQ,2011,MSQ,other,1363,3,3,0.00220103,0.00220103,False
MSQ,2012,MSQ,other,208,0,0,0,0,False
NES,2000,VARIG,FSC,40832,31397,31397,0.768931,0.768931,True
NES,2001,VARIG,FSC,39235,32230,32230,0.82146,0.82146,True
NES,2002,VARIG,FSC,36968,26121,26121,0.706584,0.706584,True
NES,2003,VARIG,FSC,15319,10105,10105,0.659638,0.659638,True
NES,2004,VARIG,FSC,6829,4159,4159,0.60902,0.60902,True
NES,2005,VARIG,FSC,593,62,62,0.104553,0.104553,True
NES,2006,VARIG,FSC,118,71,71,0.601695,0.601695,True
NHG,2007,NHG,other,7091,4951,4951,0.698209,0.698209,False
NHG,2008,NHG,other,9810,7376,7376,0.751886,0.751886,False
NHG,2009,NHG,other,9288,6580,6580,0.708441,0.708441,False
NHG,2010,NHG,other,6955,17,17,0.00244428,0.00244428,False
NHG,2011,NHG,other,8201,8,8,0.000975491,0.000975491,False
NHG,2012,NHG,other,7332,102,102,0.0139116,0.0139116,False
NHG,2013,NHG,other,4441,6,6,0.00135105,0.00135105,False
NRA,2010,NRA,other,3407,0,0,0,0,False
NRA,2011,NRA,other,2700,0,0,0,0,False
ONE,2003,AVIANCA_BRASIL,FSC,8472,6384,6384,0.753541,0.753541,True
ONE,2004,AVIANCA_BRASIL,FSC,14323,9156,9156,0.639252,0.639252,True
ONE,2005,AVIANCA_BRASIL,FSC,15987,8872,8872,0.554951,0.554951,True
ONE,2006,AVIANCA_BRASIL,FSC,15116,8165,8165,0.540156,0.540156,True
ONE,2007,AVIANCA_BRASIL,FSC,21515,11506,11505,0.53479,0.534743,True
ONE,2008,AVIANCA_BRASIL,FSC,23502,15089,15089,0.64203,0.64203,True
ONE,2009,AVIANCA_BRASIL,FSC,27316,22801,22801,0.834712,0.834712,True
ONE,2010,AVIANCA_BRASIL,FSC,32793,0,0,0,0,True
ONE,2011,AVIANCA_BRASIL,FSC,38455,0,0,0,0,True
ONE,2012,AVIANCA_BRASIL,FSC,51255,0,0,0,0,True
ONE,2013,AVIANCA_BRASIL,FSC,60255,0,0,0,0,True
PAM,2013,PAM,other,723,0,0,0,0,False
PEP,2000,PEP,other,16580,10264,10264,0.619059,0.619059,False
PEP,2001,PEP,other,10379,7268,7268,0.70026,0.70026,False
PEP,2002,PEP,other,3534,2239,2239,0.63356,0.63356,False
PEP,2003,PEP,other,1223,1001,1001,0.818479,0.818479,False
PEP,2004,PEP,other,1087,566,566,0.520699,0.520699,False
PLY,2002,PLY,other,2386,2291,2291,0.960184,0.960184,False
PLY,2003,PLY,other,2316,1999,1999,0.863126,0.863126,False
PLY,2004,PLY,other,2763,2495,2495,0.903004,0.903004,False
PLY,2005,PLY,other,2753,2418,2418,0.878315,0.878315,False
PLY,2006,PLY,other,2683,2398,2398,0.893776,0.893776,False
PLY,2007,PLY,other,893,441,441,0.493841,0.493841,False
PLY,2008,PLY,other,431,290,290,0.672854,0.672854,False
PLY,2010,PLY,other,1466,0,0,0,0,False
PLY,2011,PLY,other,837,0,0,0,0,False
PLY,2012,PLY,other,70,0,0,0,0,False
PTB,2000,PASSAREDO,regional,3160,2820,2820,0.892405,0.892405,True
PTB,2001,PASSAREDO,regional,2245,2063,2063,0.918931,0.918931,True
PTB,2002,PASSAREDO,regional,788,718,718,0.911168,0.911168,True
PTB,2004,PASSAREDO,regional,2233,2164,2164,0.9691,0.9691,True
PTB,2005,PASSAREDO,regional,2608,2462,2462,0.944018,0.944018,True
PTB,2006,PASSAREDO,regional,5138,4729,4729,0.920397,0.920397,True
PTB,2007,PASSAREDO,regional,6504,6433,6433,0.989084,0.989084,True
PTB,2008,PASSAREDO,regional,12287,11636,11636,0.947017,0.947017,True
PTB,2009,PASSAREDO,regional,19842,18321,18321,0.923344,0.923344,True
PTB,2010,PASSAREDO,regional,26752,3,3,0.000112141,0.000112141,True
PTB,2011,PASSAREDO,regional,28250,0,0,0,0,True
PTB,2012,PASSAREDO,regional,21187,0,0,0,0,True
PTB,2013,PASSAREDO,regional,18124,0,0,0,0,True
PTN,2000,PANTANAL,regional,6917,5058,5058,0.731242,0.731242,True
PTN,2001,PANTANAL,regional,5538,4136,4136,0.74684,0.74684,True
PTN,2002,PANTANAL,regional,4502,3486,3486,0.774323,0.774323,True
PTN,2003,PANTANAL,regional,11235,8948,8948,0.79644,0.79644,True
PTN,2004,PANTANAL,regional,14471,9097,9097,0.628637,0.628637,True
PTN,2005,PANTANAL,regional,12990,7724,7724,0.594611,0.594611,True
PTN,2006,PANTANAL,regional,14211,10452,10452,0.735487,0.735487,True
PTN,2007,PANTANAL,regional,14545,12889,12889,0.886146,0.886146,True
PTN,2008,PANTANAL,regional,10695,7183,7183,0.671622,0.671622,True
PTN,2009,TAM,FSC,10143,7538,7537,0.743173,0.743074,True
PTN,2010,TAM,FSC,12175,0,0,0,0,True
PTN,2011,TAM,FSC,12725,0,0,0,0,True
PTN,2012,TAM,FSC,6423,0,0,0,0,True
PTN,2013,TAM,FSC,4069,0,0,0,0,True
RLE,2000,RLE,other,9349,8859,8859,0.947588,0.947588,False
RLE,2001,RLE,other,11445,11222,11221,0.980516,0.980428,False
RLE,2002,RLE,other,12656,12412,12412,0.980721,0.980721,False
RLE,2003,RLE,other,11258,10748,10748,0.954699,0.954699,False
RLE,2004,RLE,other,10332,9341,9341,0.904084,0.904084,False
RLE,2005,RLE,other,8932,8317,8317,0.931146,0.931146,False
RLE,2006,RLE,other,8240,7263,7263,0.881432,0.881432,False
RLE,2007,RLE,other,6752,5734,5734,0.84923,0.84923,False
RLE,2008,RLE,other,4311,3572,3572,0.828578,0.828578,False
RLE,2009,RLE,other,1242,972,972,0.782609,0.782609,False
RLE,2010,RLE,other,257,0,0,0,0,False
RSL,2000,VARIG,FSC,85701,71754,71754,0.83726,0.83726,True
RSL,2001,VARIG,FSC,91726,72848,72848,0.794191,0.794191,True
RSL,2002,VARIG,FSC,78379,55206,55206,0.704347,0.704347,True
RSL,2003,VARIG,FSC,21258,15357,15357,0.72241,0.72241,True
RSL,2004,VARIG,FSC,10166,6481,6481,0.637517,0.637517,True
RSL,2005,VARIG,FSC,3216,2302,2302,0.715796,0.715796,True
RSL,2006,VARIG,FSC,775,452,452,0.583226,0.583226,True
SBA,2009,SBA,other,413,312,312,0.755448,0.755448,False
SBA,2010,SBA,other,676,0,0,0,0,False
SBA,2011,SBA,other,885,2,2,0.00225989,0.00225989,False
SBA,2012,SBA,other,1080,0,0,0,0,False
SBA,2013,SBA,other,1044,0,0,0,0,False
SLX,2007,SLX,other,7482,5347,5421,0.714648,0.724539,False
SLX,2008,SLX,other,7718,5083,5083,0.65859,0.65859,False
SLX,2009,SLX,other,7257,4994,4994,0.688163,0.688163,False
SLX,2010,SLX,other,7521,0,0,0,0,False
SLX,2011,SLX,other,8461,0,0,0,0,False
SLX,2012,SLX,other,8273,0,0,0,0,False
SLX,2013,SLX,other,9297,0,0,0,0,False
TAB,2000,TAB,other,1474,1474,1474,1,1,False
TAM,2000,TAM,FSC,97760,75226,75226,0.769497,0.769497,True
TAM,2001,TAM,FSC,190497,133775,133775,0.702242,0.702242,True
TAM,2002,TAM,FSC,188965,155700,155700,0.823962,0.823962,True
TAM,2003,TAM,FSC,108898,91033,91033,0.835947,0.835947,True
TAM,2004,TAM,FSC,129013,114587,114587,0.888182,0.888182,True
TAM,2005,TAM,FSC,171642,135962,135962,0.792125,0.792125,True
TAM,2006,TAM,FSC,196440,135441,135441,0.689478,0.689478,True
TAM,2007,TAM,FSC,192549,110975,110975,0.576347,0.576347,True
TAM,2008,TAM,FSC,225168,163560,163560,0.726391,0.726391,True
TAM,2009,TAM,FSC,246811,204038,204038,0.826697,0.826697,True
TAM,2010,TAM,FSC,261920,52,52,0.000198534,0.000198534,True
TAM,2011,TAM,FSC,263824,84,84,0.000318394,0.000318394,True
TAM,2012,TAM,FSC,263139,0,0,0,0,True
TAM,2013,TAM,FSC,247662,0,0,0,0,True
TAM,2014,TAM,FSC,3,0,0,0,0,True
TBA,2000,TRANSBRASIL,FSC,38604,34490,34490,0.893431,0.893431,True
TBA,2001,TRANSBRASIL,FSC,23833,19074,19074,0.800319,0.800319,True
TBA,2002,TBA,other,657,657,657,1,1,False
TIB,2000,TRIP,regional,5799,4341,4341,0.748577,0.748577,True
TIB,2001,TRIP,regional,4080,2154,2154,0.527941,0.527941,True
TIB,2002,TRIP,regional,4853,3612,3612,0.744282,0.744282,True
TIB,2003,TRIP,regional,5192,3078,3078,0.592835,0.592835,True
TIB,2004,TRIP,regional,7174,6853,6853,0.955255,0.955255,True
TIB,2005,TRIP,regional,12410,12102,12101,0.975181,0.975101,True
TIB,2006,TRIP,regional,14386,13964,13964,0.970666,0.970666,True
TIB,2007,TRIP,regional,13860,13138,13137,0.947908,0.947835,True
TIB,2008,TRIP,regional,44338,42714,42714,0.963372,0.963372,True
TIB,2009,TRIP,regional,53464,46846,46848,0.876216,0.876253,True
TIB,2010,TRIP,regional,80043,41,41,0.000512225,0.000512225,True
TIB,2011,TRIP,regional,107140,27,26,0.000252007,0.000242673,True
TIB,2012,AZUL,LCC,132300,0,0,0,0,True
TIB,2013,AZUL,LCC,97710,0,0,0,0,True
TIM,2005,TIM,other,915,911,911,0.995628,0.995628,False
TIM,2006,TIM,other,2488,1918,1918,0.7709,0.7709,False
TIM,2007,TIM,other,2055,1952,1952,0.949878,0.949878,False
TIM,2008,TIM,other,2888,2510,2510,0.869114,0.869114,False
TIM,2009,TIM,other,2825,2064,2064,0.730619,0.730619,False
TIM,2010,TIM,other,2568,7,7,0.00272586,0.00272586,False
TIM,2011,TIM,other,1108,16,16,0.0144404,0.0144404,False
TIM,2012,TIM,other,1469,0,0,0,0,False
TPE,2000,TPE,other,2797,2195,2195,0.784769,0.784769,False
TPE,2001,TPE,other,764,736,736,0.963351,0.963351,False
TSD,2000,TSD,other,1255,1249,1249,0.995219,0.995219,False
TSD,2001,TSD,other,38,38,38,1,1,False
TSD,2005,TSD,other,40,40,40,1,1,False
TSD,2006,TSD,other,1180,1127,1127,0.955085,0.955085,False
TSD,2007,TSD,other,3150,2725,2725,0.865079,0.865079,False
TSD,2008,TSD,other,685,585,585,0.854015,0.854015,False
TTL,2000,TOTAL,regional,304,252,252,0.828947,0.828947,True
TTL,2001,TOTAL,regional,118,76,76,0.644068,0.644068,True
TTL,2002,TOTAL,regional,4005,2990,2990,0.746567,0.746567,True
TTL,2003,TOTAL,regional,7088,5685,5685,0.80206,0.80206,True
TTL,2004,TOTAL,regional,8730,6260,6259,0.717068,0.716953,True
TTL,2005,TOTAL,regional,15860,9740,9739,0.614124,0.614061,True
TTL,2006,TOTAL,regional,17459,11956,11956,0.684804,0.684804,True
TTL,2007,TRIP,regional,18809,14182,14182,0.754001,0.754001,True
TTL,2012,AZUL,LCC,3,0,0,0,0,True
TTL,2013,AZUL,LCC,17,0,0,0,0,True
TVJ,2000,TVJ,other,5294,4483,4483,0.846808,0.846808,False
TVJ,2001,TVJ,other,3666,3501,3501,0.954992,0.954992,False
TVJ,2002,TVJ,other,4695,4484,4484,0.955059,0.955059,False
TVJ,2003,TVJ,other,3309,3053,3053,0.922635,0.922635,False
TVJ,2004,TVJ,other,1326,1260,1260,0.950226,0.950226,False
TVJ,2005,TVJ,other,19,19,19,1,1,False
VCR,2005,VCR,other,4803,4230,4230,0.8807,0.8807,False
VCR,2006,VCR,other,3269,2234,2234,0.683389,0.683389,False
VCR,2007,VCR,other,852,825,825,0.96831,0.96831,False
VCR,2008,VCR,other,538,538,538,1,1,False
VCR,2009,VCR,other,1064,987,987,0.927632,0.927632,False
VCR,2010,VCR,other,157,0,0,0,0,False
VLO,2009,GOL,LCC,1,0,0,0,0,True
VRG,2000,VARIG,FSC,101659,75689,75689,0.744538,0.744538,True
VRG,2001,VARIG,FSC,106621,75414,75414,0.707309,0.707309,True
VRG,2002,VARIG,FSC,93570,58611,58611,0.626387,0.626387,True
VRG,2003,VARIG,FSC,99820,67326,67326,0.674474,0.674474,True
VRG,2004,VARIG,FSC,104646,68499,68499,0.654578,0.654578,True
VRG,2005,VARIG,FSC,104664,62399,62399,0.596184,0.596184,True
VRG,2006,VARIG,FSC,46485,26107,26107,0.561622,0.561622,True
VRG,2007,GOL,LCC,30,30,30,1,1,True
VRN,2006,VARIG,FSC,1280,745,745,0.582031,0.582031,True
VRN,2007,GOL,LCC,27311,13062,13060,0.478269,0.478196,True
VRN,2008,GOL,LCC,39488,23585,23584,0.59727,0.597245,True
VRN,2009,GOL,LCC,12536,9394,9394,0.749362,0.749362,True
VSP,2000,VASP,FSC,71284,59923,59918,0.840623,0.840553,True
VSP,2001,VASP,FSC,72679,58959,58959,0.811225,0.811225,True
VSP,2002,VASP,FSC,72005,60431,60431,0.839261,0.839261,True
VSP,2003,VASP,FSC,62185,49971,49971,0.803586,0.803586,True
VSP,2004,VASP,FSC,52166,38395,38394,0.736016,0.735997,True
VSP,2005,VASP,FSC,249,66,66,0.26506,0.26506,True
WEB,2005,WEBJET,LCC,411,270,270,0.656934,0.656934,True
WEB,2006,WEBJET,LCC,1488,895,895,0.601478,0.601478,True
WEB,2007,WEBJET,LCC,4485,2398,2398,0.534671,0.534671,True
WEB,2008,WEBJET,LCC,14349,9194,9194,0.640742,0.640742,True
WEB,2009,WEBJET,LCC,28571,21115,21115,0.739036,0.739036,True
WEB,2010,WEBJET,LCC,43104,0,0,0,0,True
WEB,2011,GOL,LCC,50085,0,0,0,0,True
WEB,2012,GOL,LCC,45077,0,0,0,0,True
WEB,2013,GOL,LCC,740,0,0,0,0,True
