ICAO Empresa Aérea,Número Voo,Código Autorização (DI),Código Tipo Linha,ICAO Aeródromo Origem,ICAO Aeródromoo Destino,Partida Prevista,Partida Real,Chegada Prevista,Chegada Real,Situação Voo,Código Justificativa
TAM,3218,0,E,SBSP,SBBH,01/06/2002 18:55,,01/06/2002 20:01,,REALIZADO,N/A
VRG,2361,0,N,SBRF,SBBR,01/06/2002 17:45,,01/06/2002 20:25,,CANCELADO,XA
VRG,8694,0,I,SBGR,SKBO,01/06/2002 18:30,,02/06/2002 00:30,,REALIZADO,N/A
TAM,9053,2,N,SBBH,SBRJ,,01/06/2002 16:30,,01/06/2002 17:18,REALIZADO,N/A
NES,5812,0,N,SBPS,SBSV,01/06/2002 12:00,,01/06/2002 12:40,,CANCELADO,XN
TAM,3289,0,L,SBGR,SBDN,01/06/2002 03:00,,01/06/2002 04:45,,REALIZADO,N/A
TAM,3810,0,N,SBCT,SBGR,01/06/2002 20:05,,01/06/2002 21:00,,REALIZADO,N/A
VRG,8715,0,I,LEMD,SBGR,01/06/2002 19:30,,02/06/2002 05:55,,REALIZADO,N/A
VRG,9042,2,N,SBGR,SBRF,,01/06/2002 13:16,,01/06/2002 16:14,REALIZADO,N/A
NES,5813,0,N,SBPS,SBSR,01/06/2002 14:40,,01/06/2002 16:35,,CANCELADO,XN
TAM,3481,0,R,SBRP,SBSP,01/06/2002 18:00,,01/06/2002 18:40,,REALIZADO,N/A
VRG,2241,0,N,SBBR,SBGO,02/06/2002 06:35,,02/06/2002 07:10,,REALIZADO,N/A
BRB,9362,9,N,SBJU,SBAR,,01/06/2002 17:35,,01/06/2002 18:31,REALIZADO,N/A
VRG,2049,0,N,SBCG,SBGR,01/06/2002 05:05,,01/06/2002 06:45,,CANCELADO,XN
PEP,4648,0,R,SWSI,SBCY,01/06/2002 13:00,,01/06/2002 14:35,,CANCELADO,XL
TAM,3911,0,E,SBRJ,SBSP,01/06/2002 08:44,,01/06/2002 09:35,,CANCELADO,XN
VRG,8865,0,I,SBGR,SBGL,02/06/2002 06:45,,02/06/2002 07:40,,CANCELADO,XN
NES,5703,0,N,SBCG,SBSP,01/06/2002 05:35,,01/06/2002 07:06,,REALIZADO,N/A
IBE,6824,0,I,SBGR,LEMD,01/06/2002 15:50,,02/06/2002 01:45,,REALIZADO,N/A
TAM,3246,0,R,SBSP,SBUL,01/06/2002 17:52,,01/06/2002 19:00,,CANCELADO,XN
TAM,3818,0,N,SBGR,SBBR,01/06/2002 22:05,01/06/2002 22:28,01/06/2002 23:37,01/06/2002 23:53,REALIZADO,RA
GLO,1628,0,E,SBSP,SBRJ,01/06/2002 17:29,,01/06/2002 18:29,,REALIZADO,N/A
TUS,9161,5,I,SCEL,SBEG,,01/06/2002 17:13,,01/06/2002 22:05,REALIZADO,N/A
RLE,4825,0,R,SBSN,SWPI,01/06/2002 15:35,,01/06/2002 16:05,,REALIZADO,N/A
TAM,3775,0,N,SBCG,SBSP,01/06/2002 06:35,,01/06/2002 08:14,,CANCELADO,XN
VRG,8632,0,I,SBFL,SBPA,01/06/2002 10:50,,01/06/2002 11:45,,REALIZADO,N/A
BRB,9916,9,N,SBFZ,SBRF,,01/06/2002 23:12,,02/06/2002 00:18,REALIZADO,N/A
COA,0093,0,I,KIAH,SBGR,01/06/2002 23:05,,02/06/2002 08:55,,REALIZADO,N/A
RSL,5269,0,R,SBDN,SBLO,01/06/2002 09:58,,01/06/2002 10:18,,REALIZADO,N/A
TAM,3525,0,R,SBPS,SBBH,01/06/2002 15:05,,01/06/2002 16:31,,REALIZADO,N/A
VRG,8756,0,I,SBGL,SBGR,01/06/2002 19:45,,01/06/2002 20:45,,REALIZADO,N/A
RSL,9591,1,R,SBSP,SBRJ,,01/06/2002 20:13,,01/06/2002 21:04,REALIZADO,N/A
NES,5704,0,E,SBPL,SBRF,01/06/2002 13:20,,01/06/2002 14:25,,REALIZADO,N/A
TAM,3073,0,R,SBSP,SBNF,01/06/2002 08:16,,01/06/2002 09:11,,REALIZADO,N/A
TAM,3951,0,E,SBRJ,SBSP,01/06/2002 18:50,,01/06/2002 19:39,,REALIZADO,N/A
VRG,8923,0,I,SCEL,SBGR,01/06/2002 08:00,,01/06/2002 11:45,,REALIZADO,N/A
RSL,9586,1,R,SBRJ,SBSP,,01/06/2002 17:10,,01/06/2002 18:08,REALIZADO,N/A
AVA,0086,0,I,SBGL,SBGR,01/06/2002 08:15,,01/06/2002 09:15,,REALIZADO,N/A
RSL,5303,0,R,SBJV,SBSP,01/06/2002 20:22,,01/06/2002 21:12,,REALIZADO,N/A
TAM,3574,0,N,SBRF,SBNT,02/06/2002 00:10,,02/06/2002 00:50,,REALIZADO,N/A
VRG,2360,0,N,SBBR,SBRF,01/06/2002 07:45,,01/06/2002 10:15,,CANCELADO,XA
GLO,1601,0,N,SBFL,SBPA,01/06/2002 10:20,,01/06/2002 11:09,,REALIZADO,N/A
IBE,6840,0,I,SAEZ,LEMD,01/06/2002 14:15,,02/06/2002 01:45,,REALIZADO,N/A
PLY,4908,0,R,SNVS,SNMZ,01/06/2002 09:20,,01/06/2002 10:10,,REALIZADO,N/A
TAM,3366,0,N,SBGR,SBVT,01/06/2002 22:20,,01/06/2002 23:45,,REALIZADO,N/A
VRG,2250,0,N,SBGL,SBBE,01/06/2002 19:20,,01/06/2002 22:55,,REALIZADO,N/A
GLO,1690,0,N,SBRJ,SBVT,01/06/2002 15:10,,01/06/2002 16:00,,REALIZADO,N/A
VRG,8737,0,I,SBFZ,SBSV,01/06/2002 19:50,,01/06/2002 21:20,,CANCELADO,XN
RSL,5268,0,R,SBSP,SBLO,01/06/2002 07:55,,01/06/2002 08:58,,REALIZADO,N/A
TAM,3811,0,N,SBCT,SBLO,01/06/2002 10:30,,01/06/2002 11:20,,REALIZADO,N/A
VRG,8837,0,I,KLAX,SBGR,01/06/2002 18:30,,02/06/2002 06:10,,REALIZADO,N/A
TTL,9701,7,R,SBME,SBSV,,01/06/2002 11:23,,01/06/2002 14:10,REALIZADO,N/A
CRX,0097,0,I,SBGR,LSZH,01/06/2002 14:05,,02/06/2002 01:20,,REALIZADO,N/A
TAM,3194,0,R,SBKP,SBSR,01/06/2002 23:20,,02/06/2002 00:30,,REALIZADO,N/A
TAM,3751,0,N,SBCG,SBLO,01/06/2002 12:50,,01/06/2002 13:50,,REALIZADO,N/A
VRG,2396,0,N,SBMO,SBGR,01/06/2002 13:30,,01/06/2002 16:35,,REALIZADO,N/A
RSL,9599,1,R,SBSP,SBRJ,,01/06/2002 16:39,,01/06/2002 17:24,REALIZADO,N/A
NES,5737,0,N,SBSV,SBKP,01/06/2002 19:17,,01/06/2002 21:37,,REALIZADO,N/A
TAM,3528,0,N,SBCT,SBGL,01/06/2002 07:30,,01/06/2002 08:50,,CANCELADO,XO
VRG,2241,0,N,SBPV,SBBR,02/06/2002 03:15,,02/06/2002 06:06,,REALIZADO,N/A
VSP,4245,0,N,SBGR,SBFL,01/06/2002 16:10,,01/06/2002 17:05,,REALIZADO,N/A
VSP,9501,6,N,SBGR,SBSP,,01/06/2002 19:41,,01/06/2002 20:08,REALIZADO,N/A
VRG,2310,0,N,SBAR,SBRF,01/06/2002 14:10,,01/06/2002 15:00,,REALIZADO,N/A
SKC,9311,5,C,SBEG,SBKP,,01/06/2002 11:23,,01/06/2002 14:47,REALIZADO,N/A
GLO,1835,0,N,SBFZ,SBBR,01/06/2002 15:40,01/06/2002 16:04,01/06/2002 18:20,01/06/2002 18:39,REALIZADO,RM
VRG,2369,0,N,SBRF,SBGR,02/06/2002 08:00,02/06/2002 08:19,02/06/2002 11:00,02/06/2002 11:46,REALIZADO,AR
RLE,4823,0,R,SBTK,SBRB,02/06/2002 18:55,,02/06/2002 19:45,,REALIZADO,N/A
TAM,3471,0,E,SBBR,SBSP,02/06/2002 17:28,02/06/2002 17:45,02/06/2002 18:53,02/06/2002 19:23,REALIZADO,AF
VRG,2261,0,N,SBEG,SBBE,02/06/2002 07:20,02/06/2002 07:20,02/06/2002 09:20,02/06/2002 09:40,REALIZADO,AR
VSP,4330,0,N,SBRP,SBGO,02/06/2002 13:26,,02/06/2002 14:31,,REALIZADO,N/A
VRG,8993,0,I,SBKP,SBGL,03/06/2002 01:00,,03/06/2002 02:00,,CANCELADO,XN
RSL,5144,0,N,SBSP,SBKP,02/06/2002 12:17,,02/06/2002 12:52,,CANCELADO,XB
TAM,3465,0,N,SBBR,SBGO,02/06/2002 10:58,02/06/2002 11:33,02/06/2002 11:31,02/06/2002 12:02,REALIZADO,AS
VRG,2204,0,N,SBGL,SBBR,02/06/2002 09:00,,02/06/2002 10:29,,REALIZADO,N/A
VSP,4283,0,N,SBBR,SBGL,02/06/2002 19:28,,02/06/2002 21:09,,REALIZADO,N/A
VRG,9402,7,N,SBSP,SBNT,,02/06/2002 07:45,,02/06/2002 10:58,REALIZADO,N/A
RSL,5097,0,R,SBPA,SBNF,02/06/2002 09:20,,02/06/2002 10:10,,REALIZADO,N/A
TAM,3818,0,N,SBGR,SBBR,02/06/2002 22:05,02/06/2002 22:32,02/06/2002 23:37,03/06/2002 00:04,REALIZADO,RA
VRG,2329,0,N,SBGR,SBPA,02/06/2002 12:00,02/06/2002 12:20,02/06/2002 13:30,02/06/2002 13:55,REALIZADO,MX
TAM,9055,1,N,SBRJ,SBSP,,02/06/2002 19:40,,02/06/2002 20:56,REALIZADO,N/A
GLO,1688,0,N,SBVT,SBBH,02/06/2002 06:25,,02/06/2002 07:14,,REALIZADO,N/A
TAM,3186,0,R,SBSP,SBML,02/06/2002 19:06,,02/06/2002 20:18,,REALIZADO,N/A
TAM,3958,0,E,SBSP,SBRJ,02/06/2002 20:45,,02/06/2002 21:29,,CANCELADO,XT
VSP,4246,0,N,SBGR,SBCF,02/06/2002 14:00,,02/06/2002 15:05,,REALIZADO,N/A
VSP,4135,0,E,SBBH,SBSP,02/06/2002 17:28,02/06/2002 17:57,02/06/2002 18:25,02/06/2002 19:20,REALIZADO,WT
RSL,5055,0,R,SBJV,SBSP,02/06/2002 17:11,02/06/2002 18:01,02/06/2002 17:57,02/06/2002 18:46,REALIZADO,AR
TAM,3198,0,R,SBRP,SBUL,02/06/2002 23:28,,03/06/2002 00:18,,REALIZADO,N/A
TIB,5512,0,R,SBNT,SBFN,02/06/2002 08:00,,02/06/2002 09:10,,REALIZADO,N/A
VSP,4244,0,N,SBSV,SBMO,02/06/2002 11:16,,02/06/2002 12:21,,REALIZADO,N/A
TAM,9759,9,N,SBCF,SBLO,,02/06/2002 05:57,,02/06/2002 07:35,REALIZADO,N/A
ARG,1131,0,I,LEMD,SAEZ,02/06/2002 18:15,,03/06/2002 06:40,,REALIZADO,N/A
NES,5964,0,R,SBSV,SBIL,02/06/2002 15:00,02/06/2002 15:33,02/06/2002 15:45,02/06/2002 16:17,REALIZADO,MX
TAM,3450,0,R,SBPS,SBSV,02/06/2002 12:09,,02/06/2002 12:54,,REALIZADO,N/A
VRG,2130,0,N,SBCT,SBFL,02/06/2002 22:40,02/06/2002 22:55,02/06/2002 23:15,02/06/2002 23:50,REALIZADO,RI
VSP,4356,0,N,SBCG,SBCY,03/06/2002 01:34,,03/06/2002 02:39,,REALIZADO,N/A
GLO,1689,0,E,SBBH,SBVT,02/06/2002 12:28,,02/06/2002 13:18,,REALIZADO,N/A
RSL,5092,0,R,SBSP,SBCX,02/06/2002 16:54,02/06/2002 17:47,02/06/2002 18:10,02/06/2002 19:25,REALIZADO,AR
TAM,3371,0,E,SBBH,SBRJ,02/06/2002 07:28,,02/06/2002 08:13,,CANCELADO,XB
TAM,3880,0,N,SBCT,SBBR,02/06/2002 08:00,,02/06/2002 09:43,,REALIZADO,N/A
VRG,8740,0,I,SBPA,SBGR,02/06/2002 19:30,,02/06/2002 21:00,,REALIZADO,N/A
GLO,9705,2,N,SBGL,SBSP,,02/06/2002 12:30,,02/06/2002 13:32,REALIZADO,N/A
AAL,0900,0,I,SAEZ,KMIA,02/06/2002 20:45,,03/06/2002 05:45,,REALIZADO,N/A
RLE,4842,0,R,SBTF,SWCA,02/06/2002 09:35,,02/06/2002 10:15,,REALIZADO,N/A
TAM,3260,0,R,SBSP,SBBU,02/06/2002 20:15,02/06/2002 20:35,02/06/2002 20:54,02/06/2002 21:25,REALIZADO,RA
TAM,3811,0,N,SBGR,SBCT,02/06/2002 09:10,,02/06/2002 10:02,,REALIZADO,N/A
VRG,2331,0,N,SBSV,SBGR,02/06/2002 07:15,02/06/2002 07:15,02/06/2002 09:40,02/06/2002 10:05,REALIZADO,AR
VSP,4356,0,N,SBGR,SBCG,02/06/2002 23:25,,03/06/2002 01:09,,REALIZADO,N/A
RSL,5145,0,N,SBKP,SBSP,02/06/2002 16:51,,02/06/2002 17:25,,CANCELADO,XB
NES,5743,0,N,SBBH,SBVT,02/06/2002 16:50,,02/06/2002 17:40,,CANCELADO,XB
TAM,3465,0,N,SBSV,SBBR,02/06/2002 08:25,,02/06/2002 10:25,,REALIZADO,N/A
VRG,2134,0,N,SBGL,SBCT,02/06/2002 12:55,,02/06/2002 14:20,,REALIZADO,N/A
VSP,4295,0,E,SBBE,SBBR,02/06/2002 04:35,,02/06/2002 07:20,,REALIZADO,N/A
RSL,9542,1,R,SBRJ,SBSP,,02/06/2002 14:50,,02/06/2002 15:50,REALIZADO,N/A
GLO,1835,0,N,SBFZ,SBBR,02/06/2002 15:40,,02/06/2002 18:20,,REALIZADO,N/A
RSL,5392,0,E,SBRJ,SBBH,02/06/2002 19:25,,02/06/2002 20:10,,REALIZADO,N/A
TAM,3891,0,N,SBFZ,SBRF,02/06/2002 12:00,,02/06/2002 13:10,,REALIZADO,N/A
VRG,8937,0,I,SBGR,SBGL,02/06/2002 07:50,,02/06/2002 08:45,,CANCELADO,XN
TAM,3290,0,E,SBBR,SBEG,02/06/2002 11:00,,02/06/2002 13:45,,REALIZADO,N/A
NES,5738,0,N,SBKP,SBFZ,02/06/2002 07:30,,02/06/2002 10:45,,REALIZADO,N/A
TAM,3258,0,N,SBSJ,SBRJ,02/06/2002 10:00,02/06/2002 10:28,02/06/2002 10:50,02/06/2002 11:20,REALIZADO,WT
UPS,6199,0,I,SAEZ,SBKP,02/06/2002 12:41,,02/06/2002 15:05,,REALIZADO,N/A
VSP,4282,0,N,SBGL,SBBR,02/06/2002 08:40,02/06/2002 09:08,02/06/2002 10:21,02/06/2002 11:06,REALIZADO,AS
ARG,1141,0,I,LIRF,SAEZ,02/06/2002 15:40,,03/06/2002 06:00,,REALIZADO,N/A
TAM,3197,0,R,SBUL,SBRP,02/06/2002 06:00,,02/06/2002 06:51,,REALIZADO,N/A
TAM,3881,0,N,SBBR,SBCT,02/06/2002 19:40,02/06/2002 20:03,02/06/2002 21:25,02/06/2002 21:50,REALIZADO,TD
VRG,2418,0,E,SBRJ,SBSP,02/06/2002 11:02,,02/06/2002 11:53,,CANCELADO,XN
RSL,9744,7,R,SBSP,SBTC,,02/06/2002 13:00,,02/06/2002 14:40,REALIZADO,N/A
IBE,6803,0,I,LEMD,SBGL,02/06/2002 20:05,,03/06/2002 06:20,,REALIZADO,N/A
TAM,3259,0,N,SBSJ,SBGR,02/06/2002 19:45,,02/06/2002 20:25,,REALIZADO,N/A
TAM,3893,0,N,SBBE,SBSL,02/06/2002 17:30,,02/06/2002 18:20,,CANCELADO,XN
VSP,4012,0,E,SBSP,SBRJ,02/06/2002 12:04,,02/06/2002 12:49,,REALIZADO,N/A
TAM,9723,9,N,SBMO,SBKP,,02/06/2002 02:28,,02/06/2002 05:33,REALIZADO,N/A
COA,0032,0,I,SBGL,KEWR,02/06/2002 20:30,,03/06/2002 06:30,,CANCELADO,XN
RSL,5388,0,E,SBRJ,SBBH,02/06/2002 18:16,,02/06/2002 19:11,,REALIZADO,N/A
TAM,3770,0,R,SBLO,SBCG,02/06/2002 15:15,,02/06/2002 16:15,,REALIZADO,N/A
VRG,2455,0,E,SBSP,SBRJ,02/06/2002 20:08,02/06/2002 20:46,02/06/2002 20:53,02/06/2002 21:51,REALIZADO,AM
TAM,9024,2,N,SBSP,SBPA,,02/06/2002 17:28,,02/06/2002 19:12,REALIZADO,N/A
GLO,1694,0,E,SBRJ,SBBR,02/06/2002 11:51,,02/06/2002 13:20,,REALIZADO,N/A
TAM,3459,0,R,SBSV,SBTC,02/06/2002 11:25,,02/06/2002 12:10,,REALIZADO,N/A
VRG,2231,0,N,SBEG,SBSN,02/06/2002 20:30,02/06/2002 19:25,02/06/2002 21:40,02/06/2002 20:38,REALIZADO,HD
GLO,1600,0,N,SBPA,SBFL,02/06/2002 06:20,,02/06/2002 07:05,,CANCELADO,XN
GLO,1756,0,N,SBNF,SBPA,02/06/2002 11:20,,02/06/2002 12:10,,REALIZADO,N/A
NES,5904,0,R,SBBE,SBTU,02/06/2002 11:00,,02/06/2002 12:00,,REALIZADO,N/A
TAM,3156,0,N,SBSP,SBGL,02/06/2002 16:33,,02/06/2002 17:30,,REALIZADO,N/A
TAM,3598,0,N,SBBR,SBCY,02/06/2002 20:22,,02/06/2002 21:52,,REALIZADO,N/A
VSP,4265,0,N,SBRF,SBSV,02/06/2002 16:50,,02/06/2002 17:59,,REALIZADO,N/A
VRG,2134,0,N,SBCT,SBFL,02/06/2002 14:45,,02/06/2002 15:30,,REALIZADO,N/A
TAM,9696,9,N,SBCT,SWKN,,02/06/2002 14:28,,02/06/2002 15:48,REALIZADO,N/A
TAM,3511,0,N,SBFL,SBPA,02/06/2002 15:05,,02/06/2002 16:00,,REALIZADO,N/A
VSP,4294,0,E,SBBR,SBBE,02/06/2002 21:46,02/06/2002 22:48,03/06/2002 00:11,03/06/2002 01:21,REALIZADO,RM
JAL,0047,0,I,SBGR,KJFK,03/06/2002 23:55,,04/06/2002 09:15,,REALIZADO,N/A
GLO,1835,0,N,SBBR,SBGL,03/06/2002 18:50,,03/06/2002 20:20,,REALIZADO,N/A
RSL,5187,0,E,SBBR,SBSP,03/06/2002 21:00,03/06/2002 21:21,03/06/2002 22:31,03/06/2002 22:54,REALIZADO,AR
TAM,3366,0,N,SBGR,SBVT,03/06/2002 22:20,,03/06/2002 23:45,,REALIZADO,N/A
VRG,2046,0,N,SBGR,SBGL,03/06/2002 14:45,03/06/2002 15:44,03/06/2002 15:45,03/06/2002 16:28,REALIZADO,AM
GLO,1621,0,E,SBRJ,SBSP,03/06/2002 08:00,,03/06/2002 08:51,,REALIZADO,N/A
TAM,3850,0,E,SBBH,SBBR,03/06/2002 10:10,,03/06/2002 11:21,,REALIZADO,N/A
NES,5900,0,R,SBRF,SBPL,03/06/2002 07:50,,03/06/2002 09:25,,REALIZADO,N/A
RSL,5392,0,E,SBRJ,SBBH,03/06/2002 19:25,,03/06/2002 20:10,,REALIZADO,N/A
TAM,3517,0,N,SBFZ,SBTE,03/06/2002 14:15,,03/06/2002 15:05,,REALIZADO,N/A
VRG,8707,0,I,SBGR,SBGL,03/06/2002 20:05,,03/06/2002 21:05,,CANCELADO,XN
NES,9743,7,R,SBPS,SBGL,,03/06/2002 03:10,,03/06/2002 04:47,REALIZADO,N/A
TAM,3387,0,E,SBBH,SBRJ,03/06/2002 15:30,,03/06/2002 16:21,,REALIZADO,N/A
NES,5920,0,R,SBBH,SBMK,03/06/2002 09:10,03/06/2002 09:45,03/06/2002 10:00,03/06/2002 10:32,REALIZADO,MX
TAM,3475,0,R,SBFZ,SBKP,03/06/2002 02:34,,03/06/2002 05:45,,REALIZADO,N/A
TAM,8095,0,I,SBGR,SBGL,03/06/2002 22:00,,03/06/2002 22:59,,CANCELADO,XR
VSP,4198,0,N,SBFZ,SBTE,03/06/2002 16:50,,03/06/2002 17:59,,REALIZADO,N/A
TAM,3169,0,R,SBKP,SBGR,03/06/2002 20:00,,03/06/2002 20:35,,REALIZADO,N/A
ARG,1247,0,I,SBGR,SAEZ,03/06/2002 18:20,,03/06/2002 21:15,,REALIZADO,N/A
RSL,5227,0,R,SBNF,SBSP,03/06/2002 06:41,,03/06/2002 07:28,,REALIZADO,N/A
RSL,5372,0,E,SBRJ,SBBH,03/06/2002 07:40,,03/06/2002 08:25,,REALIZADO,N/A
TAM,3570,0,N,SBAR,SBSV,03/06/2002 13:45,03/06/2002 13:56,03/06/2002 14:25,03/06/2002 14:48,REALIZADO,RA
VRG,2233,0,N,SBSN,SBBE,03/06/2002 22:50,03/06/2002 23:07,04/06/2002 00:10,04/06/2002 00:30,REALIZADO,RI
PEP,4615,4,R,SBSN,SBBE,,03/06/2002 12:06,,13/06/2002 14:28,REALIZADO,N/A
TAM,3933,0,E,SBRJ,SBSP,03/06/2002 14:18,,03/06/2002 15:07,,REALIZADO,N/A
GLO,1679,0,N,SBBH,SBVT,03/06/2002 06:51,,03/06/2002 07:40,,REALIZADO,N/A
RSL,5143,0,R,SBFL,SBJV,03/06/2002 20:26,,03/06/2002 21:01,,REALIZADO,N/A
TAM,3251,0,R,SBKP,SBSP,03/06/2002 11:50,,03/06/2002 12:15,,REALIZADO,N/A
TIB,5607,0,R,SWSI,SBCY,03/06/2002 15:55,,03/06/2002 17:00,,REALIZADO,N/A
VSP,4026,0,E,SBSP,SBRJ,03/06/2002 18:14,,03/06/2002 18:59,,REALIZADO,N/A
TAM,3927,0,E,SBRJ,SBSP,03/06/2002 12:44,,03/06/2002 13:33,,REALIZADO,N/A
GLO,1790,0,N,SBPA,SBCT,03/06/2002 17:10,03/06/2002 17:44,03/06/2002 18:10,03/06/2002 18:49,REALIZADO,AR
RSL,5044,0,R,SBRP,SBSR,03/06/2002 18:18,,03/06/2002 18:43,,REALIZADO,N/A
TAM,3204,0,E,SBSP,SBBH,03/06/2002 10:02,,03/06/2002 11:03,,REALIZADO,N/A
TAM,3751,0,N,SBLO,SBSP,03/06/2002 14:05,,03/06/2002 15:03,,REALIZADO,N/A
VSP,4011,0,E,SBRJ,SBSP,03/06/2002 10:34,,03/06/2002 11:25,,REALIZADO,N/A
TAM,3891,0,N,SBSN,SBBE,03/06/2002 07:34,,03/06/2002 08:51,,REALIZADO,N/A
GLO,1760,0,E,SBRJ,SBBR,03/06/2002 17:41,,03/06/2002 19:08,,REALIZADO,N/A
PUA,0223,0,I,SBGR,SUMU,03/06/2002 10:10,,03/06/2002 12:45,,REALIZADO,TC
TAM,3121,0,R,SBSP,SBJV,03/06/2002 20:50,,03/06/2002 21:55,,REALIZADO,N/A
TAM,3575,0,N,SBNT,SBRF,03/06/2002 06:00,,03/06/2002 06:35,,REALIZADO,N/A
VRG,2343,0,N,SBRF,SBGL,03/06/2002 18:15,03/06/2002 18:47,03/06/2002 21:10,03/06/2002 21:50,REALIZADO,AM
GLO,1603,0,N,SBSP,SBFL,03/06/2002 16:32,,03/06/2002 17:29,,REALIZADO,N/A
TAM,3063,0,N,SBSP,SBCT,03/06/2002 17:20,,03/06/2002 18:10,,REALIZADO,N/A
GLO,1701,0,N,SBCG,SBSP,03/06/2002 05:00,,03/06/2002 06:27,,REALIZADO,N/A
RSL,5052,0,R,SBCJ,SBBR,03/06/2002 14:50,,03/06/2002 16:35,,REALIZADO,N/A
TAM,3214,0,E,SBSP,SBBH,03/06/2002 16:58,,03/06/2002 18:03,,REALIZADO,N/A
TIB,5507,0,R,SBCY,SBDN,03/06/2002 17:25,,03/06/2002 19:30,,REALIZADO,N/A
VSP,4357,0,N,SBCY,SBCG,03/06/2002 03:10,,03/06/2002 04:15,,REALIZADO,N/A
BRB,9972,9,N,SBSV,SBAR,,03/06/2002 14:26,,03/06/2002 15:07,REALIZADO,N/A
GLO,1720,0,E,SBPA,SBCT,03/06/2002 06:30,,03/06/2002 07:30,,REALIZADO,N/A
RSL,5111,0,E,SBBH,SBSP,03/06/2002 16:34,,03/06/2002 17:36,,REALIZADO,N/A
TAM,3171,0,R,SBSR,SBSP,03/06/2002 12:00,03/06/2002 14:04,03/06/2002 13:25,03/06/2002 15:20,REALIZADO,RA
TAM,3877,0,N,SBSV,SBGL,03/06/2002 10:00,,03/06/2002 12:00,,REALIZADO,N/A
VSP,4261,0,N,SBRF,SBGL,03/06/2002 08:16,,03/06/2002 11:05,,REALIZADO,N/A
TAM,9733,9,N,SBPS,SBSR,,03/06/2002 02:43,,03/06/2002 04:44,REALIZADO,N/A
ARG,1377,0,I,SLVR,SAEZ,04/06/2002 02:56,,04/06/2002 05:42,,REALIZADO,N/A
RSL,5295,0,E,SBBR,SBRJ,03/06/2002 17:08,,03/06/2002 18:48,,REALIZADO,N/A
TAM,3451,0,R,SBSV,SBPS,03/06/2002 13:10,03/06/2002 13:41,03/06/2002 13:55,03/06/2002 14:30,REALIZADO,RA
VRG,2250,0,N,SBGR,SBGL,03/06/2002 17:45,03/06/2002 18:22,03/06/2002 18:40,03/06/2002 19:15,REALIZADO,MX
VSP,4036,0,E,SBSP,SBRJ,03/06/2002 22:30,,03/06/2002 23:30,,REALIZADO,N/A
TAM,3317,0,N,SBGR,SBFL,03/06/2002 09:20,03/06/2002 12:22,03/06/2002 10:30,03/06/2002 13:31,REALIZADO,WO
GLO,1827,0,E,SBSP,SBFL,03/06/2002 09:02,,03/06/2002 09:55,,REALIZADO,N/A
PLY,4902,0,R,SBAA,SNDC,03/06/2002 10:40,,03/06/2002 11:00,,CANCELADO,XL
TAM,3242,0,R,SBSP,SBUL,03/06/2002 14:42,,03/06/2002 15:42,,REALIZADO,N/A
TAM,3714,0,E,SBSP,SBBR,03/06/2002 18:46,,03/06/2002 20:16,,REALIZADO,N/A
