Sigla ICAO Empresa Aérea;Empresa Aérea;Número Voo;Código DI;Código Tipo Linha;Modelo Equipamento;Número de Assentos;Sigla ICAO Aeroporto Origem;Descrição Aeroporto Origem;Partida Prevista;Partida Real;Sigla ICAO Aeroporto Destino;Descrição Aeroporto Destino;Chegada Prevista;Chegada Real;Situação Voo;Justificativa;Referência;Situação Partida;Situação Chegada
AAL;AMERICAN AIRLINES, INC.;0929;0;I;B763;219;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;11/06/2012 22:25;11/06/2012 22:25;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;12/06/2012 06:55;12/06/2012 06:55;REALIZADO;;2012-06-11;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0929;0;I;B763;219;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;12/06/2012 22:25;12/06/2012 22:36;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;13/06/2012 06:55;13/06/2012 07:47;REALIZADO;DEFEITOS DA AERONAVE;2012-06-12;Pontual;Atraso 30-60
AAL;AMERICAN AIRLINES, INC.;0951;0;I;B772;246;KJFK;JOHN F. KENNEDY INTERNATIONAL AIRPORT - NEW YORK, NEW YORK - ESTADOS UNIDOS DA AMÉRICA;13/06/2012 22:40;13/06/2012 22:50;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;14/06/2012 08:15;14/06/2012 08:48;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-13;Pontual;Atraso 30-60
AAL;AMERICAN AIRLINES, INC.;0950;0;I;B772;246;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;14/06/2012 21:15;14/06/2012 21:04;KJFK;JOHN F. KENNEDY INTERNATIONAL AIRPORT - NEW YORK, NEW YORK - ESTADOS UNIDOS DA AMÉRICA;15/06/2012 07:10;15/06/2012 06:37;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-14;Antecipado;Antecipado
AAL;AMERICAN AIRLINES, INC.;0930;0;I;B763;219;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;15/06/2012 23:30;15/06/2012 23:30;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;16/06/2012 08:15;16/06/2012 08:15;REALIZADO;;2012-06-15;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0922;0;I;B752;174;SLVR;VIRU VIRU INTERNATIONAL AIRPORT - SANTA CRUZ - BOLÍVIA;16/06/2012 10:55;16/06/2012 10:55;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;16/06/2012 17:50;16/06/2012 17:50;REALIZADO;;2012-06-16;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0908;0;I;B772;246;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;17/06/2012 23:40;17/06/2012 23:40;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;18/06/2012 08:45;18/06/2012 08:45;REALIZADO;;2012-06-17;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0906;0;I;B772;246;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;18/06/2012 21:30;18/06/2012 21:30;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;19/06/2012 05:55;19/06/2012 05:55;REALIZADO;;2012-06-18;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0900;0;I;B772;246;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;19/06/2012 21:05;19/06/2012 21:05;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;20/06/2012 06:10;20/06/2012 06:10;REALIZADO;;2012-06-19;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0998;0;I;B772;246;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;19/06/2012 22:30;19/06/2012 22:30;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;20/06/2012 07:05;20/06/2012 07:05;REALIZADO;;2012-06-19;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0992;0;I;B763;219;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;20/06/2012 21:20;20/06/2012 22:32;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;21/06/2012 05:45;21/06/2012 06:32;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-20;Atraso 60-120;Atraso 30-60
AAL;AMERICAN AIRLINES, INC.;0980;0;I;B752;174;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;22/06/2012 07:10;22/06/2012 07:10;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;22/06/2012 08:35;22/06/2012 08:35;REALIZADO;;2012-06-21;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0980;0;I;B752;174;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;23/06/2012 10:04;23/06/2012 10:04;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;23/06/2012 18:20;23/06/2012 18:20;REALIZADO;;2012-06-22;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0974;0;I;B763;219;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;23/06/2012 21:36;24/06/2012 05:15;KJFK;JOHN F. KENNEDY INTERNATIONAL AIRPORT - NEW YORK, NEW YORK - ESTADOS UNIDOS DA AMÉRICA;24/06/2012 07:29;24/06/2012 15:32;REALIZADO;OPERAÇÃO DE VOO COM MAIS DE 04 HORAS DE ATRASO PANE AERONAVE;2012-06-23;Atraso >240;Atraso >240
AAL;AMERICAN AIRLINES, INC.;0963;0;I;B772;246;KDFW;DALLAS-FORT WORTH INTERNATIONAL AIRPORT - DALLAS & FORT WORTH, TEXAS - ESTADOS UNIDOS DA AMÉRICA;24/06/2012 21:45;24/06/2012 21:45;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;25/06/2012 07:40;25/06/2012 07:40;REALIZADO;;2012-06-24;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0961;0;I;B733;148;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;25/06/2012 18:20;25/06/2012 18:20;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;25/06/2012 23:32;25/06/2012 23:32;REALIZADO;;2012-06-25;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0950;0;I;B772;246;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;26/06/2012 21:15;26/06/2012 21:15;KJFK;JOHN F. KENNEDY INTERNATIONAL AIRPORT - NEW YORK, NEW YORK - ESTADOS UNIDOS DA AMÉRICA;27/06/2012 07:10;27/06/2012 07:10;REALIZADO;;2012-06-26;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0922;0;I;B752;174;SLVR;VIRU VIRU INTERNATIONAL AIRPORT - SANTA CRUZ - BOLÍVIA;27/06/2012 10:55;27/06/2012 10:55;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;27/06/2012 17:50;27/06/2012 17:50;REALIZADO;;2012-06-27;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0906;0;I;B772;246;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;28/06/2012 21:30;28/06/2012 21:30;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;29/06/2012 05:55;29/06/2012 05:55;REALIZADO;;2012-06-28;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0902;0;I;B763;219;SUMU;CARRASCO GRAL. CESÁREO L. BERISSO INTERNATIONAL AIRPORT - MONTEVIDEO, MONTEVIDEO - URUGUAI;29/06/2012 22:10;29/06/2012 22:10;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;30/06/2012 07:15;30/06/2012 07:15;REALIZADO;;2012-06-29;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0248;0;I;B752;174;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;30/06/2012 10:04;;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;30/06/2012 17:45;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-30;;
AAL;AMERICAN AIRLINES, INC.;0997;0;I;B772;246;KDFW;DALLAS-FORT WORTH INTERNATIONAL AIRPORT - DALLAS & FORT WORTH, TEXAS - ESTADOS UNIDOS DA AMÉRICA;30/06/2012 22:35;30/06/2012 22:35;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;01/07/2012 09:10;01/07/2012 09:10;REALIZADO;;2012-06-30;Pontual;Pontual
ACA;AIR CANADA;0091;0;I;B763;211;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;17/06/2012 20:05;17/06/2012 20:05;CYYZ;TORONTO PEARSON INTERNATIONAL AIRPORT - TORONTO - CANADÁ;18/06/2012 06:40;18/06/2012 06:40;REALIZADO;;2012-06-17;Pontual;Pontual
AEA;AIR EUROPA LINEAS AEREAS SOCIEDAD ANONIMA;0075;0;I;A332;299;LEMD;ADOLFO SUÁREZ MADRID-BARAJAS AIRPORT - MADRID - ESPANHA;02/06/2012 18:55;02/06/2012 21:10;SPIM;JORGE CHÁVEZ INTERNATIONAL AIRPORT - CALLAO/LIMA, LIMA METROPOLITAN AREA - PERU;03/06/2012 07:10;03/06/2012 09:46;REALIZADO;CONEXÃO DE AERONAVE;2012-06-02;Atraso 120-240;Atraso 120-240
AEA;AIR EUROPA LINEAS AEREAS SOCIEDAD ANONIMA;0076;0;I;A332;299;SPIM;JORGE CHÁVEZ INTERNATIONAL AIRPORT - CALLAO/LIMA, LIMA METROPOLITAN AREA - PERU;09/06/2012 12:00;09/06/2012 12:00;LEMD;ADOLFO SUÁREZ MADRID-BARAJAS AIRPORT - MADRID - ESPANHA;10/06/2012 00:00;10/06/2012 00:00;REALIZADO;;2012-06-09;Pontual;Pontual
AEA;AIR EUROPA LINEAS AEREAS SOCIEDAD ANONIMA;0083;0;I;A332;299;LEMD;ADOLFO SUÁREZ MADRID-BARAJAS AIRPORT - MADRID - ESPANHA;16/06/2012 10:25;16/06/2012 11:23;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;16/06/2012 19:42;16/06/2012 20:02;REALIZADO;CONEXÃO DE AERONAVE;2012-06-16;Atraso 30-60;Pontual
AEA;AIR EUROPA LINEAS AEREAS SOCIEDAD ANONIMA;0084;0;I;A332;299;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;23/06/2012 21:50;23/06/2012 22:42;LEMD;ADOLFO SUÁREZ MADRID-BARAJAS AIRPORT - MADRID - ESPANHA;24/06/2012 06:40;24/06/2012 06:58;REALIZADO;CONEXÃO DE AERONAVE;2012-06-23;Atraso 30-60;Pontual
AEY;AIR ITALY S.PA.;0742;4;I;B762;253;LIRF;LEONARDO DA VINCI INTERNATIONAL AIRPORT (FIUMICINO INTERNATIONAL AIRPORT) - ROME - ITÁLIA;;01/06/2012 07:00;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;;01/06/2012 16:50;REALIZADO;;2012-06-01;;
AEY;AIR ITALY S.PA.;0408;0;I;B763;328;LIMC;MALPENSA INTERNATIONAL AIRPORT - MILAN - ITÁLIA;26/06/2012 11:00;;SBPS;PORTO SEGURO - PORTO SEGURO - BA - BRASIL;26/06/2012 22:05;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-26;;
AFR;SOCIÉTÉ AIR FRANCE;0457;0;I;B773;303;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;02/06/2012 16:15;02/06/2012 16:15;LFPG;PARIS-CHARLES DE GAULLE AIRPORT (ROISSY AIRPORT) - PARIS - FRANÇA;03/06/2012 03:25;03/06/2012 03:25;REALIZADO;;2012-06-02;Pontual;Pontual
AFR;SOCIÉTÉ AIR FRANCE;0456;0;I;B772;246;LFPG;PARIS-CHARLES DE GAULLE AIRPORT (ROISSY AIRPORT) - PARIS - FRANÇA;05/06/2012 05:30;05/06/2012 05:30;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;05/06/2012 17:15;05/06/2012 17:15;REALIZADO;;2012-06-05;Pontual;Pontual
AFR;SOCIÉTÉ AIR FRANCE;0454;0;I;B773;303;LFPG;PARIS-CHARLES DE GAULLE AIRPORT (ROISSY AIRPORT) - PARIS - FRANÇA;08/06/2012 18:30;08/06/2012 18:30;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;09/06/2012 06:00;09/06/2012 06:00;REALIZADO;;2012-06-08;Pontual;Pontual
AFR;SOCIÉTÉ AIR FRANCE;0445;0;I;A332;208;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;11/06/2012 18:58;;LFPG;PARIS-CHARLES DE GAULLE AIRPORT (ROISSY AIRPORT) - PARIS - FRANÇA;12/06/2012 06:15;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-11;;
AFR;SOCIÉTÉ AIR FRANCE;0442;0;I;B744;436;LFPG;PARIS-CHARLES DE GAULLE AIRPORT (ROISSY AIRPORT) - PARIS - FRANÇA;14/06/2012 18:30;;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;15/06/2012 05:35;;REALIZADO;TROCA DE AERONAVE;2012-06-14;;
AFR;SOCIÉTÉ AIR FRANCE;0418;0;I;B772;245;LFPG;PARIS-CHARLES DE GAULLE AIRPORT (ROISSY AIRPORT) - PARIS - FRANÇA;17/06/2012 18:20;17/06/2012 18:20;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;18/06/2012 07:55;18/06/2012 07:55;REALIZADO;;2012-06-17;Pontual;Pontual
AFR;SOCIÉTÉ AIR FRANCE;0417;0;I;B772;245;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;20/06/2012 17:05;20/06/2012 17:05;LFPG;PARIS-CHARLES DE GAULLE AIRPORT (ROISSY AIRPORT) - PARIS - FRANÇA;21/06/2012 06:00;21/06/2012 06:00;REALIZADO;;2012-06-20;Pontual;Pontual
AFR;SOCIÉTÉ AIR FRANCE;0406;0;I;B772;307;LFPG;PARIS-CHARLES DE GAULLE AIRPORT (ROISSY AIRPORT) - PARIS - FRANÇA;23/06/2012 18:20;23/06/2012 18:20;SCEL;COMODORO ARTURO MERINO BENÍTEZ INTERNATIONAL AIRPORT - SANTIAGO - CHILE;24/06/2012 08:30;24/06/2012 08:30;REALIZADO;;2012-06-23;Pontual;Pontual
AFR;SOCIÉTÉ AIR FRANCE;0401;0;I;B772;307;SCEL;COMODORO ARTURO MERINO BENÍTEZ INTERNATIONAL AIRPORT - SANTIAGO - CHILE;26/06/2012 16:50;26/06/2012 16:50;LFPG;PARIS-CHARLES DE GAULLE AIRPORT (ROISSY AIRPORT) - PARIS - FRANÇA;27/06/2012 06:25;27/06/2012 06:25;REALIZADO;;2012-06-26;Pontual;Pontual
AFR;SOCIÉTÉ AIR FRANCE;0459;0;I;B772;246;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;28/06/2012 19:10;28/06/2012 19:10;LFPG;PARIS-CHARLES DE GAULLE AIRPORT (ROISSY AIRPORT) - PARIS - FRANÇA;29/06/2012 06:35;29/06/2012 06:35;REALIZADO;;2012-06-28;Pontual;Pontual
AMX;AEROVÍAS DE MÉXICO S.A DE C.V - AEROMÉXICO;0014;0;I;B772;271;MMMX;BENITO JUAREZ INTL - MEXICO - MÉXICO;05/06/2012 01:45;05/06/2012 01:45;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;05/06/2012 10:55;05/06/2012 10:55;REALIZADO;;2012-06-05;Pontual;Pontual
AMX;AEROVÍAS DE MÉXICO S.A DE C.V - AEROMÉXICO;0015;0;I;B772;271;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;18/06/2012 22:55;18/06/2012 22:55;MMMX;BENITO JUAREZ INTL - MEXICO - MÉXICO;19/06/2012 08:30;19/06/2012 08:30;REALIZADO;;2012-06-18;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;1140;0;I;A343;284;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;01/06/2012 22:45;01/06/2012 22:45;LIRF;LEONARDO DA VINCI INTERNATIONAL AIRPORT (FIUMICINO INTERNATIONAL AIRPORT) - ROME - ITÁLIA;02/06/2012 12:55;02/06/2012 12:55;REALIZADO;;2012-06-01;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;1220;0;I;B737;140;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;02/06/2012 12:10;;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;02/06/2012 14:55;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-02;;
ARG;AEROLINEAS ARGENTINAS S/A;1241;0;I;B737;140;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;03/06/2012 10:45;;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;03/06/2012 13:40;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-03;;
ARG;AEROLINEAS ARGENTINAS S/A;1241;0;I;B737;140;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;04/06/2012 10:45;04/06/2012 10:45;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;04/06/2012 13:40;04/06/2012 13:40;REALIZADO;;2012-06-04;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;1248;0;I;B737;140;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;05/06/2012 19:25;05/06/2012 19:25;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;05/06/2012 22:05;05/06/2012 22:05;REALIZADO;;2012-06-05;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;1249;0;I;B737;140;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;06/06/2012 06:35;06/06/2012 06:35;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;06/06/2012 09:40;06/06/2012 09:40;REALIZADO;;2012-06-06;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;1249;0;I;B737;140;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;07/06/2012 06:35;07/06/2012 06:35;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;07/06/2012 09:40;07/06/2012 09:40;REALIZADO;;2012-06-07;Pontual;Pontual
ARG;AEROLINEAS ARGENTINAS S/A;1256;0;I;B737;140;SABE;JORGE NEWBERY AIRPORT - BUENOS AIRES - ARGENTINA;08/06/2012 17:10;;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;08/06/2012 20:13;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-08;;
ARG;AEROLINEAS ARGENTINAS S/A;1277;0;I;B735;108;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;09/06/2012 20:40;09/06/2012 22:35;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;10/06/2012 00:15;10/06/2012 01:10;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-09;Atraso 60-120;Atraso 30-60
